sentence,type
áo bao đẹp ạ positive,3
tuyệt vời positive,3
2day ao không giong trong,1
mùi thơm bôi lên da mềm da nagative,3
vải đẹp dày dặn positive,3
hàng rất đẹp rất chi là ưng ý positive positive,3
chất lượng sản phẩm tốt hạn sử dụng dài positive positive,3
ăn nói và thái độ phục vụ tốt positive,3
đóng gói sản phẩm chắc chắn positive,3
tất sờn hết ca chưa dùng mà vay r,1
cửa hàng phục vụ rất tốt positive,3
mặc thì cũng được positive,2
chất vải khỏi chê,3
thời gian giao hàng rất nhanh,3
chất lượng sản phẩm tuyệt vời positive positive,3
vải hơi thô cứng thời gian giao hàng nhanh nagative,3
chất lượng sản phẩm notpos thật sự  nhe cửa hàng positive,3
rất đáng tiền thời gian giao hàng rất nhanh,3
quần rất đẹp mặc vừa vặn positive,3
cảm giác mua hàng bị hớ thật tệ nagative nagative,1
khi mua về nên đi sửa lại,1
với giá này thì sản phẩm tạm ổn notpos  gọi là đẹp lắm positive positive,2
rất đáng tiền thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời positive positive,3
giá cả chấp nhận được positive,3
nchung là rất ổn positive  positive,3
áo quá đẹp luôn nếu không muốn nói là đẹp may quá có áo mới đi làm cty mới cửa hàng còn mẫu nào trắng nữa để mình mua positive positive positive,3
chưa mặc nhưng thấy chất dày dặn nhìn chung là hài lòng positive,3
positive chất vải đã ok mà hình thì s yêu c yêu luôn í cửa hàng rất nhiệt tình chịu positive positive positive positive,3
giao hàng nhanh,3
thấy khá okz cám ơn cửa hàng positive,3
chất lượng sản phẩm tuyệt vời sẽ ủng hộ cửa hàng nhiều positive positive,3
chất lượng sản phẩm tạm được vải hơi khô và mỏng positive positive nagative nagative,3
hàng hoá lừa đảo,1
thời gian giao hàng nhanh,3
ảnh in đẹp positive,3
giá lại rẻ,3
quần áo super đẹp positive,3
giao hàng thiếu nhắn tin cho cửa hàng đã xem mà không có phản hồi gì nagative,1
cám ơn cửa hàng positive,3
tuyệt vời hơn khi mua trên cửa hàng e thì được tươi ip positive positive positive,3
tiếc là không đặt thêm mấy chiếc,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh positive positive positive positive positive,3
đồng hồ mua về notpos sử dụg ,1
chất mềm mịn mát positive positive,3
giao thiếu 1b 80k mà im re nagative,1
sản phr rất ưng ý positive,3
chất lượng sản phẩm tuyệt vời positive positive,3
mua lần 2 rồi positive,3
ngực em cuzng bitnhf thường thôi mà mặc vào nó vừa đẩy vừa sáng cả cái bầu ngực,1
quần đợt 2 đặt tận 7 chiếc mà chất quần hoàn toàn xa với đợt 1,3
99k cũng đáng mua,3
quần đẹp vừa form positive,3
giao hàng nhanh,3
chất vải xấu xù nagative,1
sản phẩm tạm được hơi rộng so với mình positive,2
đẹp chất mềm mại mặc rất thích chủ cửa hàng nhiệt tình chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh positive positive positive positive positive positive,3
giày nhem nhuốc ố bẩn box nát nagative,1
rất đáng tiền tuy nhiên vải notpos  co giãn lắm nếu là bạn gái từ 55k trở lên thì khó mặc nagative,2
đủ số lượng,3
áo y hình chất lượng sản phẩm tuyệt vời positive positive,3
rất ưng ý và chất lượng positive positive,3
mật để trong tủ lạnh bị đóng sệt lại khoảng không trong chai không di chuyển như mật mình mua ở địa phương nagative,1
áo sờ chất rất thích positive,3
váy quá đẹp mặc lên rất tôn da positive,3
mình xài hộp màu xanh sao lại thấy không thơm nhỉ,3
giao hàng nhanh giống hình,3
cửa hàng tặng thêm bánh và 1 đôi tất lười nữa đáng yêu positive positive nagative positive,3
hàng chất lượng tốt mang đi êm positive positive positive,3
chất lượng sản phẩm tuyệt vời nhưng màu không giống hình minh đặt positive positive,3
người giao hàng rất có tâm đấy ạ,3
hàng tốt i như trong hình positive,3
giao hàng khá chậm nagative,1
áo đẹp hơi mỏng positive nagative,2
đúng hàng loại 1 có khác từ cách đóng gói đến chất lượng sản phẩm quá tốt positive positive positive,3
chất lượng sản phẩm tuyệt vời ngon bổ re cửa hàng a positive positive positive,3
màn hình to và khá là hd,3
áo khá mỏng và cụt hơn mình nghĩ đóng gói sản phẩm ok nagative positive,1
quần chưa kịp mặc đã bục 1 đoạn,1
mình 48kg,2
mình mua sản phẩm chất giống ảnh gói hàng đẹp giao hàng nhanh giá cả hợp lý positive positive,3
chất áo thì không phải lăn tăn luôn nhưng form hơi to,3
cửa hàng còn có quà tặng kèm và thẻ tích điểm,3
mạng chạy chậm quá nagative,1
vừa khít bụng mình mà notnag  hằn cấn,3
mua lần 2,3
chất lượng sản phẩm tốt positive positive,3
rất ưng ý positive positive  positive  positive,3
hàng thì siêu yêu siêu mềm mịn positive positive positive,3
chất liệu vải tốt so với giá 100k positive,3
chất lượng sản phẩm tạm được thời gian giao hàng tạm được đóng gói sản phẩm tạm được positive positive positive positive,2
đóng gói kĩ áo còn lại đẹp positive,3
giao nhầm hàng nhắn tin cửa hàng không trả lời nagative nagative nagative nagative,1
màu bạc rất sáng lấp lánh hơn màu hồng positive,3
chất áo dày dặn form áo đẹp positive,3
ống quần bên to bên nhỏ cỡ s và l bằng nhau,1
đóng gói gọn gàng đẹp đẽ chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh positive positive,3
chất lượng sản phẩm tương xứng giá tiền mua mặc thay đổi kiểu thì ok positive positive,3
ốc hơi lỏng cho thêm cái vặn vít không đang bao nhiêu nhưng quý hơn cái dây kia bạn ạ,2
chất lượng sản phẩm tuyệt vời positive positive,3
cửa hàng phục vụ rất tốt hết mẫu mình đặt còn gọi lại để đổi sang loại khác dù giá cao hơn nhưng vẫn lấy giá sale hàng rất oke cám ơn cửa hàng positive positive positive positive,3
ren hơi mềm nên làm dáng áo notpos  cứng nâng ngực tạm được positive positive,3
giao hàng lâu nagative,1
sz 34 mà khung ngực nhỏ quá,1
đóng gói sản phẩm rất đẹp và chắc chắn positive positive,3
hàng y hình rất đẹp ạ positive  positive,3
thái đô kém thời gian giao hàng rất chậm cửa hàng phục vụ rất kém nagative,1
bàn tay mỏng nên không nâng lắm nagative,1
đẹp lắm đấy positive,3
áo giống hình chất vải hơi nóng,3
đóng gỏi notpos  cửa hàng nên đong hộp cứng đỡ bị móp bẹp túi nagative nagative,1
giao hàng nhanh mua sản phẩm thì hỏi kĩ trước tránh thất vọng nagative,2
đóng gói sản phẩm rất đẹp và chắc chắc positive,3
thời gian giao hàng rất nhanh dầy dặn đẹp positive,3
có giống hình nhưng vải rất mỏng notpos  như trong hình giá tiền tương đương với sản phẩm nagative,1
chủ cửa hàng tư vấn rất nhiệt tình đầm lên form rất đẹp hợp với dáng mình còn được tặng kèm qà positive positive positive,3
váy còn đẹp và chuẩn hơn trong hình nữa positive positive,3
sz 2 bộ xanh và hồng không giống nhau,1
áo rẻ đẹp phù hợp giá tiền positive positive,3
áo vải cực đẹp y hình có điều to hơn mong đợi positive,3
chất lượng sản phẩm tuyệt vời positive positive,3
chất lượng sản phẩm tuyệt vời đồ rất đẹp sẽ ủng hộ cửa hàng tiếp positive positive positive,3
sản phản mới chất lượng sản phẩm tuyệt vời positive positive,3
giao hàng nhanh positive positive,3
rất ngon nhưng mà theo em thì nên xé nhỏ khô lại positive nagative,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh positive  positive 🙈 positive positive positive positive positive,3
chất ok á nhưng trả lời nhắn tin thì hơi lâu positive nagative,3
luôn ủng hộ cửa hàng,3
âm thanh rất dở,1
xấu và nhìn phom áo chán đời luôn nagative nagative,1
chất lượng sản phẩm tốt đáng đồng tiền positive positive,3
chuẩn quần vải đẹp ôm gọn chân mà vải còn mát nữa positive positive positive,3
cửa hàng vận chuyển hàng nhanh váy khá ổn mà còn được tặng quà nữa positive lắc tay nhỏ nhỏ xinh xinh khi nào đeo cho bé nhà positive positive positive positive,3
nhìn cái áo cũ màu notpos  vãi mỏng không đág tiền lắm nagative,1
đập vào mắt là 175000 ₫ làm mất hứng sản phẩm được màu đậm hơn hình áo có mùi như thuốc tẩy giặt mãi không hết positive nagative,1
chuẩn hàng bitis positive,3
màu notpos  như hình chup,1
hàng đẹp giao nhanh positive,3
chất lượng sản phẩm tuyệt vời vải ok thích hợp cho những ai thích mang form rộng lắm nè positive positive positive positive positive,3
hợp với giá 130k,3
form áo xấu lắm mặc lên như tá điền chỗ tà áo bên dưới rất dài chứ không ngăn như ảnh mẫu mặc bảo sao thấy quay clip gập đôi áo vào nagative,1
thời gian giao hàng rất nhanh,3
công nghệ hơi lạ không biết có bền ko,2
gối hơi nhỏ,1
áo nhìn xinh cửa hàng nói chuyện cực đáng yêu positive positive,3
chất lượng sản phẩm tạm được chiều dài áo ngắn quá positive positive nagative,2
mùi len hơi nặng đã giặt nhưng vẫn còn nặng mùi nagative nagative,1
vải ok lắm luôn positive,3
sản phẩm tạm được đóng gói notpos  positive,1
chưa thấy cửa hàng nào hãm l thế này,1
sản phẩm rất ok kể cả áo trong của nữ chất vải cũng mềm đẹp mang lên sang chảnh tui mình diện đi sinh nhật ai cũng khen đẹp đôi nói chung là rất hài lòng positive positive positive positive positive positive,3
tầm giá là sử dụng tot,3
notpos dùng ,1
chất lượng sản phẩm tạm được áo hơi ngắn so với hình positive positive nagative,1
sản phẩm tôt giao hang nhanh,3
hàng bình thường,2
k con duong nao de che,1
chất vải ok dày dặn positive,3
ưng positive,3
nay mua thêm 1 combo nữa,2
áo đẹp lam cửa hàng ui mình rat thix positive,3
thời gian giao hàng nhanh,3
rất ưng hi positive,3
k giao,1
màu sắc không giống hình,1
áo vải quá xấu nagative,1
nói chung là mình mua mặc đi làm ok đáng tiền positive,3
cửa hàng nhiệt tình giúp đỡ chất lượng quần thì khỏi chê dài rộng gì cũng vừa ý mình hết positive positive,3
yêu cầu đổi trả cửa hàng yêu cầu gửi ảnh gửi cho rồi im lặng,1
thời gian giao hàng rất nhanh rất đáng tiền cửa hàng phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive positive positive positive positive positive positive positive positive,3
hàng notpos  và không như quả ng cáo,1
cửa hàng phục vụ rất tốt positive,3
nói chung là notnag  đâu,3
chất lượng sản phẩm tuyệt vời positive positive,3
sản phẩm giống hình,2
giầy hơi cứng chất lượng sản phẩm tạm được positive positive,2
sờ chất quần thì ok luôn positive,3
vay đẹp kỹ tu van nhiet tinh positive positive,3
y hình,3
nt không trả lời,1
chất lượng vừa với giá tiền positive,3
sẽ ủng hộ cửa hàng dài,3
hàng chất lượng hơn giá sản phẩm nhak mọi người positive,3
áo rách ntn không hiểu phải mặc ntn luôn nagative,1
nhưng cũng phù hợp với giá tiền mặc vẫn ok positive positive,3
đồ mặc vừa thun hơi ôm dễ thấy bụng positive,3
chọn màu này lấy màu kia,1
hàng tương đối ổn mình khá hài lòng positive positive,3
inbox không thèm trả lời,1
mình mua 2 chai về tàng trữ dần vì loại này vừa tẩy sạch vừa không dễ gây mụn như dầu tẩy trang,3
mất uy tín positive,1
màu ngoài không giống trong ảnh nhưng chất lượng khá ok với giá positive positive,3
rất ưng positive,3
