sentence,type
đã vậy giao hàng còn nhanh,3
đặt màu trắng giao màu xanh còn lại ok positive,3
52 không cảm giác hơi nhỏ,3
lần sau sẽ ủng hộ cửa hàng nữa,3
thời gian giao hàng rất nhanh mỗi tội cỡ s mà áo vẫn hơi dài,3
có điều hoa thêu trên áo notpos   không đậm màu như clip cửa hàng đăng,2
đẹp y hình positive,3
bình thường,2
không như quả ng cáo,1
kute dễ thương cực positive,3
chất liệu hơi mỏng màu nhạt hơn hình nagative,1
giao hàng nhanh chóng gói sản phẩm đẹp positive,3
mua cho con em mà mình nhìn mình còn thích positive,3
hợp giá tiền,2
khi nào có hàng quần lót cửa hàng liên hệ giúp mình nhé,3
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh rất đáng tiền positive positive,3
vải mềm và đẹp lắm positive positive,3
chất lượng sản phẩm tạm được giặt phai màu lem positive positive,1
lần đầu mua hàng của cửa hàng thấy cũng uy tín mà nhận cái áo quá chán notnag  mặc thử positive nagative,1
mình dùng loại này rất thích đợt nào cửa hàng có chương trình cũng mua mua về giới thiệu chị hàng xóm chị ấy thích ngay từ đầu positive positive,3
chất lượng sản phẩm tuyệt vời 5star positive positive,3
cửa hàng e còn phải học lazada dài dài,1
váy quá rộng so với mình,1
chân váy không co giãn mấy,2
2 áo phông còn được áo len vừa đắt vừa mỏng vừa cầm vào đã sổ hết chỉ ở nách áo ra rồi positive nagative nagative,2
cảm ơn cửa hàng positive,3
giao sai màu sai cỡ áo bầu ngực quá bự dây áo không co giãn nagative nagative,1
rất đáng tiền,3
thời gian giao hàng rất nhanh đứa e mình cũng thích nên khả năng ra tết mình sẽ đặt tiếp positive positive,3
đẹp positive positive,3
chất lượng sản phẩm tuyệt vời minh rat hai long voi san tham nay ban gui cỡ vua y voi minh positive positive,3
chất cứng và thô hơn mình nghĩ nagative,1
đóg gói notpos  giầy b gì dơ chùi không ra nagative,1
chất lượng sản phẩm tạm được đường chỉ may notpos  positive positive positive,2
vãi hơi thô nagative,1
đẹp và chất lượng positive positive,3
gói hàng cẩn thận positive,3
áo đệm mỏng nhé 3 khuy chắc chắn nagative positive,3
tuyệt vời positive,3
sản phâm tốt không lỗi lầm ạ positive hộp notnag   méo như lần trước đẹp không tì vết positive positive positive,3
sản phẩm rất ok túi kiểu dáng đẹp da mềm nhưng rất đứng túi positive positive,3
thời gian giao hàng rất nhanh,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt rất đáng tiền rất đáng tiền positive positive positive positive positive positive positive positive positive positive,3
mình đọc tai zin nên mới mua nhưng notpos  sự thật vì vậy đánh 1star cho người khác còn biết để tránh mua nhầm như mình nagative nagative,1
cửa hàng giao thiếu hàng nagative,1
chất da mịn mềm baloch cũng rất là xinh positive positive positive,3
việc còn lại của mình là mài dũa cho hợp với đàn,3
chủ cửa hàng đáng yêu nhiệt tình chắc chắn sẽ mua hàng của chị thường xuyên positive positive positive positive,3
chất lượng sản phẩm tuyệt vời cám ơn cửa hàng nhe positive positive positive,3
thời gian giao hàng nhanh áo không giống như hình,2
sản phẩm phù hợp với giá tiền positive,3
chọn cỡ lớn quá nên mặc hơi rộng,1
chất vẫn bị nhăn nagative,1
giày đẹp lắm ạ cỡ chuẩn positive  positive positive,3
tôi luôn ủng hộ cửa hàng,3
sẽ tiếp tục ửng hộ cửa hàng positive positive positive,3
chất lượng sản phẩm tạm được tay áo ngay nách hơi chật positive positive nagative,3
rất đáng tiền,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive positive,3
sản phẩm như hình,3
có lưu ý là đặt áo đen rồi mà nhận áo trắng,1
sao em đặt 2 cỡ s m mà áo nó rộng bằng nhau vậy ạ 😌,1
rẻ và đẹp so chất lượng positive positive,3
ko đep lam,1
3 áo rách 2 áo nagative,1
quần cũng được nhưng chất vải mình notpos  cảm giác nóng nên cho 4 sao positive,3
công nhận là nó nhỏ chắc chỉ mình thôi,1
áo chất dày dặn form đẹp giao hàng nhanh mặc dù mình ở hn positive,3
chất lượng sản phẩm tốt tuy nhiên giao hàng quá cao mình đặt tổng đơn hàng gần 200k giao hàng tới 47k giảm 13k mình thấy vẫn còn cao trong khi các cửa hàng khác tốn giao hàng đã giảm còn 20k positive positive,2
chất vải đẹp nhưng dáng váy quá rông positive,3
yêu positive  positive  positive  positive positive,3
nhìn hơi già,1
sản phẩm notnag như mong đợi ,1
rất không đáng tiền,1
vải đẹp nhưng nhầm cỡ cửa hàng ạ positive nagative,1
còn ủng hộ cửa hàng dài dài positive,3
áo đẹp mặc thích positive positive,3
giá thành nên hạ thêm chút,1
được cái in đẹp notnag bong  positive positive,1
bóng hơi bé,1
hàng đẹp giao hàng rất nhanh positive,3
cửa hàng tư vấn hỗ trợ nhiệt tình positive đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời positive positive positive positive positive,3
giao hàng hơi chậm nagative,1
áo hơi nhỏ nhỉ,1
gửi cho mình 1 áo trắng bị đen bẩn phía sau nagative,1
mới chùm áo mua 1 2 bữa đèn đã xước nhoe nhoét rồi không biết làm bằng nhựa gì nữa,1
vải mềm mát form rộng rãi thoải mái có tăng đơ là điểm cộng đường may đẹp và cẩn thận positive positive nagative positive positive positive,3
chất lượng sản phẩm kém bán nói co quần bầu mà khi giao hk co positive,1
balo đẹp vải ok positive positive positive,3
áo chất ổn vải mát cỡ mình hơi dài chút giao hàng nhanh so với mình nghĩ cửa hàng tư vấn rất nhiệt tình positive positive positive,3
vải xấu mỏng và rất cứng nagative nagative,1
hỏi nhiều nhưng trả lời ít cảm giác notpos ,2
chị giao hàng rất thân thiện positive,3
trái bí nhỏ xíu ah,3
positive 5star,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền positive positive positive positive positive positive positive positive positive,3
hài lòng về sản phẩm positive,3
từ form đến chất vải,3
siêu rẻ nhá,3
thời gian giao hàng nhanh sản phẩm giống hình 90 có phần vai hơi khác phù hợp với giá 229k hơn là 450k positive,1
đúng đủ positive,3
sản phẩm dùng ok positive,3
chất lượng sản phẩm tuyệt vời túi rất thơm positive positive,3
song đây cũng là 1 sản phẩm đáng để đầu tư,3
mạnh số 1 dùng tay giữ mũi notpos   sản phẩm tuyệt vời positive positive,3
cửa hàng vui lòng cẩn thận giúp mình để tránh mất thời gian 2 bên ạ positive,1
chất lượng sản phạm rất xau positive,1
áo vải đẹp mềm và mát positive positive,3
chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh đóng gói sản phẩm tạm được chưa giặc nên không bít có tổ không nhưng vẫn cho 5star positive positive positive positive,3
chất vải đẹp nhưng áo hơi vàng positive,3
chất lượng sản phẩm cũng được positive positive,2
thất vọng về sản phẩm khi nhận được nagative positive,1
chất lượng tuyệt vời ngoài mong đợi thời gian giao hàng cực nhanh luôn positive positive positive,3
tốt positive,2
cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh positive,3
mua cửa hàng dài dài positive positive,3
dùng 2 ngày mà cảm giác da khác hẳn,3
cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền positive positive positive,3
cửa hàng này đáng tin tưởng nhất positive,3
đóng gói hàng rất đẹp positive,3
chất vải mềm mịn positive positive,3
lsau sẽ ủng hộ cửa hàng tiếp,3
hàng đẹp y hình chất lượng sản phẩm tuyệt vời rất đáng tiền positive positive positive,3
quần mặc như không ý rất thích positive,3
chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh positive positive positive positive,3
áo hơi ngắn mình 1m60 mặc bị ngắn nagative nagative nagative,1
chất lượng sản phẩm tuyệt vời từ chất vải đến form đến màu đều như hình rất ok luôn lần đầu mua nhưng rất hài lòng positive positive positive positive,3
chất lượng sản phẩm tuyệt vời positive positive,3
áo rất nhỏ hơi thất vọng vì mình đã nhắn báo số không mà cửa hàng notpos  tư vấn nagative,1
ko phát ra tiếng chất lượng sản phẩm rất kém positive,1
ko giống như hình,1
giao nhanh ok positive,3
không đáng tin cậy tư vấn cỡ nhưng đến khi giao đưa áo bé cỡ quá to nhưng không giải quyết đổi hay gì cho khách nhắn tin không trả lời,1
lúc đầu check notpos  nên nghĩ là váy khuy,3
đóng gói sản phẩm rất đẹp và chắc chắn người giao hàng rất tử tế nói chuyện rất lịch sự với khách hàng positive positive positive,3
đóng gói sản phẩm rất đẹp và chắc chắn positive positive,3
quá tệ nagative,1
giao hàng nhanh,3
đóng gói sản phẩm rất kỹ càng,3
chất lượng sản phẩm tuyệt vờ i đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt positive positive positive positive positive,3
mình mặc lên rất vừa và đẹp positive,3
k hài lòng về màu sắc vì sản phẩm bị trùng lặp màu nhiều positive nagative,1
đặt màu trắng mà giao màu đen,1
màu áo bên ngoài tươi hơn trong hình positive,1
chúc cửa hàng buôn may bán đắt nha positive nagative,3
nhưng bị lỗi ở khoá cài nhưng thôi không đổi nagative nagative,3
chất lượng sản phẩm tuyệt vời positive positive,3
rất chịu,3
váy cực xinh luôn ạ positive,3
chữ in không rõ giặt là bong ngay hết,1
cửa hàng làm ăn uy tín tư vấn nhiệt tình có sao nói vậy test máy rất kỹ positive positive positive,3
nỉ cực mỏng nagative,1
cảm ơn cửa hàng và sẽ mua son của cửa hàng dài dài positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh positive positive positive positive,3
đường may cẩu thả positive nagative,1
hàng sử dụng tốt lắm positive,3
chất lượng sản phẩm tốt cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh rất đáng tiền positive positive positive,3
áo xinh lắm ạ positive,3
rẽ,3
ba lo dễ thương lắm positive,3
sản phẩm giống như hình,2
thời gian giao hàng rất nhanh,3
ok positive,3
thíc lắm ạ positive positive,3
hi,3
quả thực mặc notpos ,1
khăn sai số quá lớn theo hình mình chụp thì gấp đôi khăn lại thì phải đo được 2 lần thước như vậy mới 120cm nhưng chổ dư còn lại notpos  30cm thì các bạn biết lệch ntn rồi sản phẩm ghi 60 × 120 nhưng thực tế chỉ 52 × 98 các bạn mua khăn nên lưu ý nếu muốn mua khăn to như mong muốn hơi bị thất vọng positive nagative nagative,1
vải rất đẹp positive,3
miếng vá nhỏ tí,1
áo chất đẹp rộng rãi thoải mái không dễ nhăn 1star vì giao hàng chậm positive positive nagative nagative,1
nhưng ksao,2
cảm thấy hơi tiếc khi đã mua trước khá nhiều giá rẻ hơn 1 2 mà chất luong so vơi nhau không khác positive,3
nếu bạn có ý định mua thì nên mua lên 1 cỡ so với cỡ giày mình hay mang,2
vải đẹp vừa form người nhỏ positive,3
bù lại vải đẹp mát positive  positive,3
nhỏ,2
đường may lỗi positive nagative,1
buồn cho cửa hàng ghê positive nagative nagative,1
hang đẹp nhung chất lieu vai day va nong positive,2
chất liêu tốt i positive ít positive,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất áo quần dày dặn positive positive positive positive,3
tốt với tầm giá positive,3
positive,2
khá bực mình và thất vọng vì khoá kéo áo dây rút áo vải áo là 3 màu khác nhau nagative,1
cửa hàng tư vấn nhiệt tình positive,3
bình thường mình mặc cỡ 34 vừa nhưng form áo này hơi nhỏ thì phải,1
chất lượng sản phẩm tuyệt vời vải tốt tiếp tục chuyển sang cửa hàng positive positive positive positive,3
son dưỡng ẩm cũng ổn gấu đẹp positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn giày rất đẹp giá rẻ so với chất lượng giày còn bao gồm cả hộp và tất tặng kèm positive positive positive positive positive positive,3
vừa thử vào đã rách đáy nagative,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive positive,3
đã mua 5 con làm quà tặng,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn hàng rất đẹp positive positive positive positive positive,3
bộ đồ được nhưng cỡ l s rộng quá positive,2
tai nghe giả mạo nhưng cũng ok nagative positive,3
cửa hàng nhiet tinh dễ thương positive,3
đeo rất dễ tuột,1
sản phẩm đẹp nhưng do đặt cỡ mình nên hơi rộng positive,3
dưới là 1 số hình ảnh mình chất với cửa hàng,1
cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive,3
vải chất đẹp với giá tiền này thì mình rất hài lòng positive positive,3
cửa hàng có nói tặng pin mà không có,1
đóng gói chắc chắn đẹp mắt positive,3
cửa hàng nch so dễ thương positive,3
sản phẩm ok nhưng giao hàng khá chậm chấm 3s positive nagative,2
đóng gói sản phẩm rất đẹp và chắc chắn positive positive,3
đã giới thiệu mà mua thêm 1 đơn nữa,3
chất lượng sản phẩm tuyệt vời nhung hoi rong cửa hàng gui nham cỡ minh dat cỡ s cửa hàng gui m positive positive,3
sạc dự phòng hộp đã cũ và bị bóc tem từ lâu nagative nagative,1
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh positive positive,3
trả lời hời hợt,1
giao thieu 2 bo do,1
có mùi vải rất hôi nagative nagative,1
khi mặc mình thấy đáy quần cứ lệch qua 1 bên rất khó chịu nagative,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền rất đáng tiền positive positive positive positive positive,3
sẽ còn ủng hộ cửa hàng,3
nhưng phần cổ may chỉ đen trông hơi điêu positive,1
sau đó không chuyển đợi quá 3 ngày không thể khiếu nại trên cửa hàng e được nữa positive,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn san pham đẹp dang tien positive positive positive positive positive,3
quá ưng ý cửa hàng ơi positive,3
áo nhỏ hơn hình rất nhiều nagative,1
gậy chắc chắn điều chỉnh dễ dàng và kết nối bluetoth rất nhạy positive positive positive positive positive,3
mình quen mặc áo gọng mềm rồi nên khi mặc hơi đau áo nâg ngực nhé positive,3
chất vải tạm được positive,2
hàng đẹp y hình giao hàng nhanh positive,3
ko được sao nào hết positive,1
cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh cam on cửa hàng positive,3
ai notpos  vải mỏng không nên mua nagative,1
hài lòng nha cửa hàng mình chuẩn bị đặt thêm ạ positive,3
tạm,3
cảm ơn b chủ cửa hàng đã tư vấn chuẩn bé mình vừa cỡ mình positive positive,3
nách bị rộng nagative,1
áo vải rất đẹp nhé positive,3
do hết cỡ mình nên lấy l hơi rộng tí xíu nhưng chất ok positive,3
qua xau,1
màu thì đẹp chất thun ok nhung hơi nhỏ và ngắn positive positive nagative,2
sản phẩm ok positive,3
cạch mặt lần sau không bao giờ mua hàng của cửa hàng luôn,1
có giảm nhưng uống vào người rất mệt và buồn nôn,2
chất lượng sản phẩm kém positive,1
chúc cửa hàng buôn may bán đắt positive nagative,3
giặt xong là 2 bàn tay cũng đen theo luôn,1
giá tận 175k nhưng không ghi giá trên chai không biết có khai khống giá không,1
đóng gói sản phẩm chắc chắn giao hàng nhanh positive,3
hỏi cửa hàng muốn đổi xuống cỡ nhỏ hơn thì cửa hàng trả lời 1 cách hời hợt cho qua,1
ktra kĩ khi mang cho khách,1
giao hàng cực nhanh trong vòng 2h đồng hồ,3
áo chất mát lịm ạ,3
chất vải notpos   cửa hàng tư vấn nhiệt tình positive,2
bụng so với mình hơi rộng,2
quần đẹp ạ cho 5star vì sự nhiệt tình và đáng yêu positive positive positive,3
chất lượng sản phẩm tuyệt vời positive positive,3
hàng giao nhanh đầy đủ phụ kiện rất đáng tiền,3
mọi người hãy cân nhắc kỹ trước khi mua positive,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh rất ưng ý positive positive positive positive positive positive,3
chọn màu 25 là cam nhưng khi test môi không co một chút gi gọi là cam cả,1
màu y hình,3
chất vải quá tồi nagative,1
cho cửa hàng 5 star ,3
mình sẽ ủng hộ nữa positive positive positive,3
nói chung mình mua 4 món đều hài lòng cả 4 cảm ơn cửa hàng nhé positive positive,3
tks cửa hàng ạ,3
thời gian giao hàng hơi lâu chất lượng phù hợp với giá tiền nagative positive positive,3
áo đẹp như hình luôn ưng lắm cửa hàng ạ positive positive positive positive positive,3
k giống như clip lắm ạ nagative 😌,1
cbị kiếm mẫu khác mua tiếp híhi cửa hàng phục vụ rất tốt positive positive positive positive,3
chỉ là vì cửa hàng ở hà nội nên giao hàng hơi lâu làm mình ở nhà ngóng quá trời luôn nagative,3
coton len mềm mịn mát tay positive positive,3
rất đáng tiền,3
cửa hàng gửi sai màu nagative,1
ship siêu nhanh,3
chất lượng sản phẩm ổn so với giá tiền positive positive,2
đóng gói sản phẩm rất đẹp và chắc chắn positive positive,3
3 chiếc 1 chiếc bị rách nagative nagative nagative,3
mua lan 2 roi tc 10 cai luon form ao va chất vai đẹp mn nen sắm cho minh mỗi màu 1 cái nhe positive,3
hơi rộng so với mình,2
chất lượng sản phẩm ok đúng chuẩn như ảnh mẫu positive positive positive positive,3
nói chung là xàm,1
atermia rất ok ấp nở gần hết luôn positive positive positive positive,3
cảm ơn cửa hàng positive,3
dùng code nên được giảm 50k trên tổng bil positive positive,2
cái quần màu vàng đậm mình notpos  lắm,3
e vảo màu tím cửa hàng dao cho e màu đen,1
chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt tư vấn rất nhiệt tình rất ưng được tặng móc khoá nữa rất đáng tiền positive positive positive positive positive positive,3
form chỉ dành cho bạn 58 không đổ xuống nchung tương xứng với giá tiền,3
như shit ý,1
mua là notpos trả ,1
áo đẹp quá cảm ơn cửa hàng nha còn c tư vấn nhiệt tình quá tr positive positive positive positive positive positive,3
da khô thoáng nagative,3
giao hang rat nhanh se ung ho cửa hàng lau dai,3
cửa hàng phục vụ rất tốt positive,3
rất đáng tiền,3
cửa hàng gói hàng kĩ lắm,3
giao hàng rất nhanh,3
nhưng,1
mặc rất ôm,3
áo đẹp quá positive tôn dáng lắm lun positive,3
áo thun chất đẹp positive,3
hàng chất lượng positive,3
mùi dễ chịu vón cục rất nhanh và sạch nagative positive positive,3
hàng thất lạc notpos nhận  sản phẩm cửa hàng nhé buồn vận chuyển nagative,2
bạn chủ bán hàng nhiệt tình positive,3
mùi hơi thơm quá nagative,1
cửa hàng giao hàng không có tâm nhặt chèn vào đơn hàng của mình chiếc áo cộc trước khi đó đã nhắc cửa hàng rất nhiều lần vì cũng đọc được feedback cửa hàng giao nhầm nhắn tin thì bảo gửi hàng lại cho mình nhưng vẫn không thấy nhắn tin không thấy trả lời nữa các b muốn mua số lượng nên lưu ý positive nagative,1
màu lai áo hơi nhạt,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn hang giong hinh va rat đẹp se von ung ho nh yêu positive positive positive positive positive positive,3
sản phẩm tốt các bác nên mua positive,3
what the fucks,1
hàng gì như đồ mã hàng dởm mà đem rao bán trên cửa hàng e thiệt mất uy tín của cửa hàng e nagative positive,1
mình hài lòng với sản phẩm positive,3
mới dùng 1 ngày lót bên trong đã rách phải cắt bỏ phần ngăn lót nói chung chất lượng notpos  giao hàng chậm nagative positive nagative,1
thời gian giao hàng rất nhanh rất đáng tiền cửa hàng phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời positive positive positive positive positive positive positive,3
đơn giản nhưng đẹp form khá chuẩn positive positive,3
đường may rách positive nagative,2
không có gì để chê,3
chất lượng sản phẩm tuyệt vời positive positive,3
hài lòng với sản phẩm positive,3
ko hài lòng positive,1
lần đầu tiên mua hàng trên mạng cảm thấy ưng ý sẽ ủng hộ cửa hàng dài dài positive,3
mua lần 2 thêm 2 chiếc nữa,3
da nhiều khuyết điểm thì không nên dùng,2
k quay lại lần 2,1
san pham duoc,2
quá tốt so với giá tiền 1 1star positive nagative,3
chất lượng sản phẩm tuyệt vời rat đẹp positive positive positive,3
dán khó và không khít hẳn nhưng được cái rất dính nagative positive,2
xài da không bóng,3
giá cả chấp nhận được positive,2
và hẳn đây là tai mèo,1
áo mặc đẹp mặc lên dễ thương hột me luôn màu đẹp positive positive positive,3
áo thì ngắn tay áo ống dài ống dài ống ngắn chất lượng sản phẩm rất kém nagative nagative positive,1
hàng notpos  mẫu cửa hàng phục vụ tạm được positive,2
rất ok positive,3
thời gian giao hàng rất nhanh rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt positive positive positive,3
lần đầu mua hàng trên cửa hàng e cảm thấy rất hài lòng đồ vừa đẹp chất liệu tốt notnag   sản phẩm positive positive positive,3
đúng cỡ positive,3
rất đáng tiền,3
chất cũng ok nhưng áo bị sút chỉ đoạn cuốn bèo lúc nhận hàng không để ý positive nagative,1
dẹp lắm,3
áo đẹp chất dày dặn chị chủ tâm lý nhiệt tình positive positive,3
áo notpos   như hình nagative tư vấn 75 không mà xl mặc rộng cái xl phải 90 không mới vừa quá nagative mà thôi cho 4star khuyến khích positive,3
